epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,0.0,0.0,3.297433376312256,0.0,0.0,,,,,
0,1,,,,,,0.03125,0.011111111380159855,3.270052433013916,0.007142857648432255,0.02500000037252903,,,,,
0,2,,,,,,0.03125,0.02222222276031971,3.282698631286621,0.013888888992369175,0.0555555559694767,,,,,
0,3,,,,,,0.0625,0.01944444514811039,3.224031448364258,0.017500000074505806,0.03500000014901161,,,,,
0,4,,,,,,0.0625,0.0555555559694767,3.2647225856781006,0.0694444477558136,0.0555555559694767,,,,,
0,5,,,,,,0.0,0.0,3.264915704727173,0.0,0.0,,,,,
0,6,,,,,,0.03125,0.018518518656492233,3.2331371307373047,0.0555555559694767,0.011111111380159855,,,,,
0,7,,,,,,0.0625,0.035087719559669495,3.2541043758392334,0.032894738018512726,0.03947368264198303,,,,,
0,8,,,,,,0.09375,0.019736841320991516,3.226706027984619,0.01315789483487606,0.03947368264198303,,,,,
0,9,,,,,,0.125,0.0514005646109581,3.201450824737549,0.03989899158477783,0.10555555671453476,,,,,
0,10,,,,,,0.0,0.0,3.249640464782715,0.0,0.0,,,,,
0,11,,,,,,0.15625,0.030622011050581932,3.213956356048584,0.019005848094820976,0.07894736528396606,,,,,
0,12,,,,,,0.125,0.05362319201231003,3.231572389602661,0.044772252440452576,0.10869565606117249,,,,,
0,13,,,,,,0.09375,0.031578950583934784,3.2332212924957275,0.023391813039779663,0.07894736528396606,,,,,
0,14,,,,,,0.125,0.05291005223989487,3.2244341373443604,0.03703703731298447,0.1111111119389534,,,,,
0,15,,,,,,0.1875,0.13157027959823608,3.2110724449157715,0.10367647558450699,0.23529411852359772,,,,,
0,16,,,,,,0.09375,0.06613756716251373,3.237348794937134,0.06209150329232216,0.0833333358168602,,,,,
0,17,,,,,,0.09375,0.020202022045850754,3.2323620319366455,0.011805555783212185,0.07500000298023224,,,,,
0,18,,,,,,0.03125,0.0235294122248888,3.2556934356689453,0.014705882407724857,0.05882352963089943,,,,,
0,19,,,,,,0.1875,0.07833333313465118,3.206430435180664,0.11143790930509567,0.125,,,,,
0,20,,,,,,0.25,0.07824397832155228,3.192847728729248,0.07694593071937561,0.12037037312984467,,,,,
0,21,,,,,,0.1875,0.06490771472454071,3.1956441402435303,0.07342430204153061,0.0972222238779068,,,,,
0,22,,,,,,0.125,0.07719297707080841,3.220099925994873,0.06618820130825043,0.1315789520740509,,,,,
0,23,,,,,,0.09375,0.10833333432674408,3.2316958904266357,0.11666667461395264,0.125,,,,,
0,24,,,,,,0.1875,0.09409888088703156,3.2141218185424805,0.09252077341079712,0.18421053886413574,,,,,
0,25,,,,,,0.125,0.021946169435977936,3.1979572772979736,0.012433862313628197,0.095238097012043,,,,,
0,26,,,,,,0.1875,0.09242424368858337,3.220170021057129,0.07750000059604645,0.17499999701976776,,,,,
0,27,,,,,,0.15625,0.10745614022016525,3.1868839263916016,0.11683054268360138,0.14912280440330505,,,,,
0,28,,,,,,0.25,0.1377709060907364,3.172515630722046,0.12631578743457794,0.18421053886413574,,,,,
0,29,,,,,,0.21875,0.10144928097724915,3.163489580154419,0.09019608050584793,0.13333334028720856,,,,,
0,30,,,,,,0.1875,0.07963801175355911,3.143190622329712,0.07064590603113174,0.1568627506494522,,,,,
