epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,0.03125,0.021052632480859756,3.2735605239868164,0.05263157933950424,0.01315789483487606,,,,,
0,1,,,,,,0.0625,0.017094017937779427,3.232243537902832,0.011111111380159855,0.03703703731298447,,,,,
0,2,,,,,,0.09375,0.032085563987493515,3.2457196712493896,0.02521008439362049,0.04411764815449715,,,,,
0,3,,,,,,0.0625,0.016847826540470123,3.2257180213928223,0.014772728085517883,0.0625,,,,,
0,4,,,,,,0.0625,0.013333333656191826,3.2525880336761475,0.007417582906782627,0.07500000298023224,,,,,
0,5,,,,,,0.0,0.0,3.252458333969116,0.0,0.0,,,,,
0,6,,,,,,0.09375,0.0277777798473835,3.2255561351776123,0.030612245202064514,0.0595238097012043,,,,,
0,7,,,,,,0.09375,0.042129628360271454,3.2306087017059326,0.035449735820293427,0.1388888955116272,,,,,
0,8,,,,,,0.0625,0.0729166716337204,3.243790626525879,0.125,0.0520833358168602,,,,,
0,9,,,,,,0.09375,0.017669174820184708,3.2415032386779785,0.0097285071387887,0.10000000149011612,,,,,
0,10,,,,,,0.0625,0.026249999180436134,3.2445452213287354,0.020512821152806282,0.0416666679084301,,,,,
0,11,,,,,,0.09375,0.030075188726186752,3.211798906326294,0.019298246130347252,0.07894736528396606,,,,,
0,12,,,,,,0.15625,0.09235459566116333,3.209928512573242,0.10171568393707275,0.1617647111415863,,,,,
0,13,,,,,,0.125,0.07810457795858383,3.222391128540039,0.06741071492433548,0.15000000596046448,,,,,
0,14,,,,,,0.15625,0.054736845195293427,3.2139904499053955,0.05980861186981201,0.08771929889917374,,,,,
0,15,,,,,,0.15625,0.07619047909975052,3.227558135986328,0.07500000298023224,0.08750000596046448,,,,,
0,16,,,,,,0.25,0.09949874877929688,3.205383777618408,0.08998968452215195,0.17105263471603394,,,,,
0,17,,,,,,0.125,0.04717055708169937,3.216442584991455,0.0416666679084301,0.07456140220165253,,,,,
0,18,,,,,,0.1875,0.09248120337724686,3.1992685794830322,0.09048938006162643,0.14473684132099152,,,,,
0,19,,,,,,0.21875,0.10353535413742065,3.212895631790161,0.0903361365199089,0.16363637149333954,,,,,
0,20,,,,,,0.21875,0.13304346799850464,3.190680503845215,0.1574999988079071,0.16249999403953552,,,,,
0,21,,,,,,0.125,0.060150377452373505,3.214411497116089,0.04210526496171951,0.10526315867900848,,,,,
0,22,,,,,,0.1875,0.09243697673082352,3.1901957988739014,0.06334841996431351,0.20588235557079315,,,,,
0,23,,,,,,0.3125,0.12106586992740631,3.1453933715820312,0.10294118523597717,0.19607843458652496,,,,,
0,24,,,,,,0.25,0.12444444745779037,3.18686580657959,0.10250000655651093,0.17499999701976776,,,,,
0,25,,,,,,0.28125,0.19688108563423157,3.1659188270568848,0.20098039507865906,0.25,,,,,
0,26,,,,,,0.28125,0.18352940678596497,3.159137010574341,0.2072829157114029,0.22058823704719543,,,,,
0,27,,,,,,0.3125,0.13380953669548035,3.149075746536255,0.15801283717155457,0.16785714030265808,,,,,
0,28,,,,,,0.21875,0.0694444477558136,3.161423444747925,0.04814814776182175,0.1388888955116272,,,,,
0,29,,,,,,0.125,0.06516291201114655,3.176753044128418,0.04736842215061188,0.10526315867900848,,,,,
0,30,,,,,,0.25,0.12413018941879272,3.157327175140381,0.1388888955116272,0.17592594027519226,,,,,
0,31,,,,,,0.25,0.16261112689971924,3.142273426055908,0.15756303071975708,0.23529411852359772,,,,,
0,32,,,,,,0.28125,0.09133127331733704,3.11370587348938,0.07719298452138901,0.15789473056793213,,,,,
0,33,,,,,,0.28125,0.18137255311012268,3.1255416870117188,0.21830067038536072,0.21568629145622253,,,,,
0,34,,,,,,0.34375,0.2217138707637787,3.107433795928955,0.22645503282546997,0.26851850748062134,,,,,
