epoch,step,test_acc,test_f1,test_loss,test_precision,test_recall,train_acc,train_f1,train_loss,train_precision,train_recall,val_acc,val_f1,val_loss,val_precision,val_recall
0,0,,,,,,0.0,0.0,3.2802939414978027,0.0,0.0,,,,,
0,1,,,,,,0.0,0.0,3.2261104583740234,0.0,0.0,,,,,
0,2,,,,,,0.03125,0.008333333767950535,3.2366371154785156,0.0062500000931322575,0.012500000186264515,,,,,
0,3,,,,,,0.0,0.0,3.2704129219055176,0.0,0.0,,,,,
0,4,,,,,,0.0,0.0,3.2443671226501465,0.0,0.0,,,,,
0,5,,,,,,0.0625,0.017666544765233994,3.2872021198272705,0.009649123065173626,0.10526315867900848,,,,,
0,6,,,,,,0.0,0.0,3.247185468673706,0.0,0.0,,,,,
0,7,,,,,,0.03125,0.03703703731298447,3.252617359161377,0.0555555559694767,0.02777777798473835,,,,,
0,8,,,,,,0.0,0.0,3.243966817855835,0.0,0.0,,,,,
0,9,,,,,,0.09375,0.025757577270269394,3.2197141647338867,0.055263157933950424,0.04333333671092987,,,,,
0,10,,,,,,0.09375,0.035087719559669495,3.234081506729126,0.06230650097131729,0.11578947305679321,,,,,
0,11,,,,,,0.09375,0.04035087674856186,3.200176477432251,0.035885170102119446,0.05263157933950424,,,,,
0,12,,,,,,0.0625,0.02549019642174244,3.229628324508667,0.01797385700047016,0.05882352963089943,,,,,
0,13,,,,,,0.03125,0.02777777798473835,3.209246873855591,0.02777777798473835,0.02777777798473835,,,,,
0,14,,,,,,0.09375,0.05512265861034393,3.242215394973755,0.06179138273000717,0.1190476194024086,,,,,
0,15,,,,,,0.21875,0.12788671255111694,3.20354962348938,0.14629629254341125,0.17592592537403107,,,,,
0,16,,,,,,0.03125,0.02500000037252903,3.2128543853759766,0.05000000074505806,0.01666666753590107,,,,,
0,17,,,,,,0.09375,0.03947368264198303,3.2088875770568848,0.060150377452373505,0.07017543911933899,,,,,
0,18,,,,,,0.125,0.08240166306495667,3.2191526889801025,0.08913043141365051,0.11594203114509583,,,,,
0,19,,,,,,0.1875,0.05906432867050171,3.1726953983306885,0.05570175498723984,0.10150375962257385,,,,,
0,20,,,,,,0.15625,0.05588235333561897,3.1816346645355225,0.04062499850988388,0.13750000298023224,,,,,
0,21,,,,,,0.03125,0.02222222276031971,3.2265822887420654,0.013888888992369175,0.0555555559694767,,,,,
0,22,,,,,,0.09375,0.02500000037252903,3.1969187259674072,0.02142857201397419,0.030000001192092896,,,,,
0,23,,,,,,0.15625,0.08166667073965073,3.1833078861236572,0.06416666507720947,0.15000000596046448,,,,,
0,24,,,,,,0.34375,0.11492063850164413,3.1277785301208496,0.125,0.14888888597488403,,,,,
0,25,,,,,,0.1875,0.16788499057292938,3.183676242828369,0.15123456716537476,0.25,,,,,
0,26,,,,,,0.21875,0.10056960582733154,3.1727306842803955,0.10041552037000656,0.1666666567325592,,,,,
0,27,,,,,,0.25,0.10287081450223923,3.1755642890930176,0.1207430362701416,0.13596491515636444,,,,,
0,28,,,,,,0.25,0.13735677301883698,3.1409173011779785,0.14542484283447266,0.20000000298023224,,,,,
0,29,,,,,,0.375,0.18872550129890442,3.1212997436523438,0.19004525244235992,0.2549019753932953,,,,,
0,30,,,,,,0.28125,0.16101615130901337,3.1334803104400635,0.15013226866722107,0.25925925374031067,,,,,
0,31,,,,,,0.21875,0.08788461983203888,3.174130439758301,0.0674242451786995,0.16249999403953552,,,,,
0,32,,,,,,0.1875,0.13437797129154205,3.1902236938476562,0.14259259402751923,0.222222238779068,,,,,
0,33,,,,,,0.28125,0.14937344193458557,3.144495725631714,0.21212120354175568,0.14473684132099152,,,,,
0,34,,,,,,0.25,0.16256684064865112,3.16357421875,0.132679745554924,0.2647058963775635,,,,,
0,35,,,,,,0.375,0.19749373197555542,3.1406900882720947,0.1728070080280304,0.2631579041481018,,,,,
0,36,,,,,,0.28125,0.16679894924163818,3.154595375061035,0.19775132834911346,0.23148149251937866,,,,,
0,37,,,,,,0.21875,0.1269841343164444,3.1993417739868164,0.1388888955116272,0.15079365670681,,,,,
0,38,,,,,,0.28125,0.12654322385787964,3.104360818862915,0.13029101490974426,0.21759259700775146,,,,,
0,39,,,,,,0.25,0.14320987462997437,3.134784698486328,0.13624338805675507,0.23148149251937866,,,,,
0,40,,,,,,0.25,0.13574321568012238,3.129887104034424,0.16629453003406525,0.22807016968727112,,,,,
0,41,,,,,,0.1875,0.12820513546466827,3.1319668292999268,0.1273849606513977,0.20370370149612427,,,,,
0,42,,,,,,0.40625,0.20855022966861725,3.046424627304077,0.220095694065094,0.2631579041481018,,,,,
0,43,,,,,,0.25,0.11629073321819305,3.0803730487823486,0.1066666692495346,0.17500001192092896,,,,,
0,44,,,,,,0.375,0.2543077766895294,3.112969398498535,0.2153361439704895,0.37254902720451355,,,,,
0,45,,,,,,0.375,0.18444445729255676,3.049074649810791,0.19979798793792725,0.222222238779068,,,,,
0,46,,,,,,0.21875,0.09900793433189392,3.0548548698425293,0.13261905312538147,0.18214285373687744,,,,,
0,47,,,,,,0.375,0.22913050651550293,3.0918960571289062,0.2549707591533661,0.25438594818115234,,,,,
0,48,,,,,,0.375,0.19891396164894104,3.0987708568573,0.16812865436077118,0.3052631616592407,,,,,
0,49,,,,,,0.28125,0.1497150957584381,3.036928176879883,0.16851851344108582,0.24074074625968933,,,,,
0,50,,,,,,0.1875,0.1265859305858612,3.079202651977539,0.15350140631198883,0.22549019753932953,,,,,
0,51,,,,,,0.3333333432674408,0.20000000298023224,3.124467134475708,0.20000000298023224,0.20000000298023224,,,,,
0,51,,,,,,,,,,,0.4803921580314636,0.32908591628074646,3.0053579807281494,0.32364240288734436,0.40729761123657227
1,52,,,,,,0.3125,0.12247474491596222,3.009920120239258,0.12467321008443832,0.1805555522441864,,,,,
1,53,,,,,,0.5,0.33231839537620544,2.9485135078430176,0.34687501192092896,0.39375001192092896,,,,,
1,54,,,,,,0.34375,0.2400793880224228,3.0397610664367676,0.23479853570461273,0.3095238208770752,,,,,
1,55,,,,,,0.5,0.2843264639377594,2.926694869995117,0.2671568691730499,0.37254902720451355,,,,,
1,56,,,,,,0.46875,0.33082011342048645,2.9206738471984863,0.3542328476905823,0.4166666865348816,,,,,
1,57,,,,,,0.40625,0.28860029578208923,2.967245578765869,0.2965608537197113,0.3888888955116272,,,,,
1,58,,,,,,0.4375,0.27595239877700806,2.9863851070404053,0.2516666650772095,0.38333335518836975,,,,,
1,59,,,,,,0.4375,0.23972323536872864,2.889383316040039,0.22098764777183533,0.3333333432674408,,,,,
1,60,,,,,,0.3125,0.23249301314353943,2.9156670570373535,0.2352941334247589,0.3137255012989044,,,,,
1,61,,,,,,0.5625,0.440616250038147,2.87807035446167,0.4624182879924774,0.5098039507865906,,,,,
1,62,,,,,,0.40625,0.3404017984867096,2.924480676651001,0.3519230782985687,0.4270833432674408,,,,,
1,63,,,,,,0.5625,0.4888386130332947,2.761528491973877,0.5521978139877319,0.5320512652397156,,,,,
1,64,,,,,,0.53125,0.3764079809188843,2.8021957874298096,0.4184027910232544,0.3760416805744171,,,,,
1,65,,,,,,0.4375,0.30200502276420593,2.785834789276123,0.3684210479259491,0.30701756477355957,,,,,
1,66,,,,,,0.4375,0.29479166865348816,2.777287721633911,0.3499999940395355,0.3645833432674408,,,,,
1,67,,,,,,0.375,0.23182956874370575,2.86421799659729,0.24968671798706055,0.28947368264198303,,,,,
1,68,,,,,,0.40625,0.33658936619758606,2.823711633682251,0.35185185074806213,0.4166666567325592,,,,,
1,69,,,,,,0.5625,0.4053475856781006,2.7312254905700684,0.4590336084365845,0.4096639156341553,,,,,
1,70,,,,,,0.375,0.23236961662769318,2.8032708168029785,0.23321124911308289,0.2777777910232544,,,,,
1,71,,,,,,0.40625,0.2958430349826813,2.724714994430542,0.31604939699172974,0.35555556416511536,,,,,
1,72,,,,,,0.34375,0.21820728480815887,2.619148015975952,0.24877451360225677,0.2647058963775635,,,,,
